,target
5372,24.624311447143555
5373,91.93353271484375
5374,66.91413116455078
5375,80.13702392578125
5376,75.12348175048828
5377,48.60793685913086
5378,78.6814193725586
5379,40.48052215576172
5380,7.214273929595947
5381,4.375518798828125
5382,31.555866241455078
5383,15.569774627685547
5384,19.088708877563477
5385,56.89147186279297
5386,55.869911193847656
5387,33.25373458862305
5388,53.7238655090332
5389,24.58379554748535
5390,44.12656784057617
5391,2.604757070541382
5392,31.56629180908203
5393,96.1673812866211
5394,94.2043228149414
5395,78.14705657958984
5396,64.42472076416016
5397,65.32164764404297
5398,49.54155731201172
5399,73.75399780273438
5400,9.470744132995605
5401,97.70362854003906
5402,58.12190246582031
5403,12.261837005615234
5404,48.38242721557617
5405,98.64820098876953
5406,56.97040557861328
5407,70.18901824951172
5408,3.0798182487487793
5409,69.21528625488281
5410,64.5134506225586
5411,22.096025466918945
5412,67.75190734863281
5413,18.021818161010742
5414,31.809274673461914
5415,80.99800109863281
5416,14.00812816619873
5417,8.800141334533691
5418,40.932071685791016
5419,23.49224281311035
5420,76.33382415771484
5421,29.571741104125977
5422,17.693857192993164
5423,69.8543930053711
5424,2.9905378818511963
5425,17.621458053588867
5426,31.00296974182129
5427,78.32759857177734
5428,37.26015853881836
5429,7.857662677764893
5430,5.231606483459473
5431,54.7808723449707
5432,58.46675491333008
5433,84.6693344116211
5434,37.852230072021484
5435,33.050846099853516
5436,63.15740966796875
5437,0.19051672518253326
5438,47.77983856201172
5439,76.23113250732422
5440,89.89427185058594
5441,9.268938064575195
5442,49.00722122192383
5443,90.59803771972656
5444,57.70586013793945
5445,99.03702545166016
5446,78.15998840332031
5447,4.443808078765869
5448,16.094112396240234
5449,41.75387954711914
5450,12.191194534301758
5451,42.43632888793945
5452,69.03141021728516
5453,74.70125579833984
5454,23.264310836791992
5455,4.528397560119629
5456,46.174293518066406
5457,38.56744384765625
5458,10.958907127380371
5459,72.58490753173828
5460,73.46289825439453
5461,96.82691955566406
5462,23.881677627563477
5463,42.06244659423828
5464,91.7951889038086
5465,69.67452239990234
5466,39.4685173034668
5467,68.1640853881836
5468,28.89749526977539
5469,29.13019371032715
5470,11.931387901306152
5471,73.8968276977539
5472,23.33226203918457
5473,59.48347473144531
5474,5.565372943878174
5475,34.084163665771484
5476,55.2114372253418
5477,60.984527587890625
5478,33.35277557373047
5479,11.059268951416016
5480,8.994446754455566
5481,22.085481643676758
5482,79.39315795898438
5483,99.08976745605469
5484,96.3988265991211
5485,77.4332504272461
5486,2.2032854557037354
5487,28.95170783996582
5488,92.44947052001953
5489,10.436738014221191
5490,33.60087585449219
5491,62.17731857299805
5492,56.10041046142578
5493,1.7810245752334595
5494,71.57971954345703
5495,99.16898345947266
5496,70.05748748779297
5497,53.427825927734375
5498,93.60713958740234
5499,61.1168212890625
5500,63.3613395690918
5501,49.49853515625
5502,8.020285606384277
5503,27.742353439331055
5504,8.842292785644531
5505,75.85342407226562
5506,50.48397445678711
5507,87.05254364013672
5508,99.47270965576172
5509,33.0831413269043
5510,97.29586029052734
5511,3.6123063564300537
5512,77.55403900146484
5513,22.645265579223633
5514,68.79767608642578
5515,44.25178527832031
5516,35.4651985168457
5517,47.06206130981445
5518,97.08189392089844
5519,0.3016861081123352
5520,87.42798614501953
5521,18.206823348999023
5522,47.8974494934082
5523,38.5997428894043
5524,86.75199890136719
5525,55.538082122802734
5526,60.18709945678711
5527,59.488128662109375
5528,76.65856170654297
5529,32.621131896972656
5530,22.98346519470215
5531,88.12222290039062
5532,36.93345260620117
5533,70.82645416259766
5534,73.1709976196289
5535,74.94991302490234
5536,64.75833892822266
5537,4.6687188148498535
5538,9.892388343811035
5539,48.16530227661133
5540,29.520248413085938
5541,83.9061050415039
5542,93.32901763916016
5543,70.71768951416016
5544,80.2336196899414
5545,89.68048858642578
5546,4.889737606048584
5547,27.590633392333984
5548,61.21040344238281
5549,67.07799530029297
5550,3.5141546726226807
5551,85.47579193115234
5552,21.41203498840332
5553,16.51348114013672
5554,64.75397491455078
5555,39.22453689575195
5556,16.82554054260254
5557,39.09578323364258
5558,7.50088357925415
5559,76.59813690185547
5560,40.46003723144531
5561,20.40806770324707
5562,79.21700286865234
5563,2.4477250576019287
5564,33.96310043334961
5565,0.6036180257797241
5566,98.43827056884766
5567,84.6319808959961
5568,78.80519104003906
5569,70.4384536743164
5570,47.19301223754883
5571,19.2266902923584
5572,19.569496154785156
5573,88.94367218017578
5574,5.900200843811035
5575,97.15616607666016
5576,69.89786529541016
5577,19.324575424194336
5578,73.29237365722656
5579,99.80121612548828
5580,0.46014404296875
5581,62.21635818481445
5582,37.24754333496094
5583,87.36157989501953
5584,85.36038970947266
5585,21.114103317260742
5586,17.655208587646484
5587,75.61186218261719
5588,38.91317367553711
5589,85.08760833740234
5590,30.864810943603516
5591,25.861196517944336
5592,26.74827766418457
5593,26.327003479003906
5594,59.48228073120117
5595,89.19636535644531
5596,11.881185531616211
5597,39.38615036010742
5598,0.5130980014801025
5599,61.213722229003906
5600,58.39955520629883
5601,26.266817092895508
5602,5.1887898445129395
5603,66.15729522705078
5604,84.76790618896484
5605,41.573246002197266
5606,41.379207611083984
5607,81.9371109008789
5608,59.476043701171875
5609,25.181842803955078
5610,66.54119110107422
5611,94.40970611572266
5612,55.57866668701172
5613,28.670372009277344
5614,90.24957275390625
5615,37.75249099731445
5616,81.01924896240234
5617,90.11105346679688
5618,83.63481903076172
5619,91.57836151123047
5620,61.09529495239258
5621,12.747118949890137
5622,3.1772971153259277
5623,36.39377975463867
5624,95.90148162841797
5625,21.92307472229004
5626,13.231843948364258
5627,32.31296157836914
5628,2.608297109603882
5629,30.544872283935547
5630,95.93384552001953
5631,33.24637985229492
5632,32.43026351928711
5633,64.74138641357422
5634,95.36964416503906
5635,33.697837829589844
5636,17.008499145507812
5637,45.299034118652344
5638,45.83546447753906
5639,69.2692642211914
5640,93.93921661376953
5641,88.58383178710938
5642,52.93539047241211
5643,31.0332088470459
5644,76.50189971923828
5645,16.498607635498047
5646,83.15064239501953
5647,64.37909698486328
5648,30.514759063720703
5649,20.67107391357422
5650,10.452933311462402
5651,12.948185920715332
5652,42.53377914428711
5653,81.17118072509766
5654,26.903963088989258
5655,31.137088775634766
5656,0.3294711112976074
5657,51.2990837097168
5658,44.2465705871582
5659,97.43343353271484
5660,90.82367706298828
5661,91.27596282958984
5662,34.433998107910156
5663,83.08866119384766
5664,73.8412857055664
5665,39.59428787231445
5666,76.28868865966797
5667,82.43070220947266
5668,14.528340339660645
5669,23.31378936767578
5670,50.098140716552734
5671,72.45835876464844
5672,38.876922607421875
5673,14.679802894592285
5674,24.048002243041992
5675,85.45637512207031
5676,30.455854415893555
5677,33.97319412231445
5678,8.115696907043457
5679,77.03401184082031
5680,63.1121940612793
5681,83.09496307373047
5682,73.59002685546875
5683,33.155372619628906
5684,32.57844543457031
5685,54.02537155151367
5686,3.9741251468658447
5687,39.1743278503418
5688,59.39558029174805
5689,46.83041000366211
5690,52.2650032043457
5691,41.21847152709961
5692,84.03299713134766
5693,63.10820007324219
5694,48.341697692871094
5695,84.21829986572266
5696,38.1384162902832
5697,26.998008728027344
5698,77.59622192382812
5699,23.452638626098633
5700,82.97877502441406
5701,89.68383026123047
5702,7.756200313568115
5703,17.307924270629883
5704,46.624237060546875
5705,52.172489166259766
5706,32.28971481323242
5707,65.51937103271484
5708,48.03227233886719
5709,59.73850631713867
5710,26.284727096557617
5711,8.313395500183105
5712,32.402828216552734
5713,97.84896087646484
5714,91.70448303222656
5715,94.9326400756836
5716,8.337048530578613
5717,24.174535751342773
5718,81.03984832763672
5719,43.782772064208984
5720,84.46533203125
5721,18.759639739990234
5722,23.668664932250977
5723,96.98812103271484
5724,80.4864501953125
5725,62.862892150878906
5726,87.54593658447266
5727,44.531436920166016
5728,91.0240478515625
5729,25.754770278930664
5730,98.45345306396484
5731,82.11808013916016
5732,80.18396759033203
5733,3.5553412437438965
5734,8.891525268554688
5735,31.483152389526367
5736,54.24931716918945
5737,87.04158782958984
5738,50.36346435546875
5739,70.58670043945312
5740,27.024587631225586
5741,12.276078224182129
5742,45.341896057128906
5743,23.46196174621582
5744,70.56310272216797
5745,70.30204010009766
5746,33.76127243041992
5747,77.4041519165039
5748,3.306978702545166
5749,19.404699325561523
5750,6.613572597503662
5751,99.34349822998047
5752,8.301634788513184
5753,54.4863166809082
5754,36.68376541137695
5755,43.51490783691406
5756,68.12506103515625
5757,88.64492797851562
5758,11.31893253326416
5759,89.51224517822266
5760,87.9041519165039
5761,71.36564636230469
5762,96.53548431396484
5763,69.22037506103516
5764,86.45764923095703
5765,67.92012023925781
5766,62.68462371826172
5767,60.120811462402344
5768,44.518775939941406
5769,23.260753631591797
5770,78.83055877685547
5771,70.66220092773438
5772,52.47285461425781
5773,77.03107452392578
5774,75.7872543334961
5775,83.12000274658203
5776,47.76823806762695
5777,35.905029296875
5778,68.27392578125
5779,61.57749938964844
5780,97.26732635498047
5781,14.782269477844238
5782,13.384081840515137
5783,90.62564086914062
5784,47.96219253540039
5785,64.54781341552734
5786,31.770402908325195
5787,14.803971290588379
5788,42.88423538208008
5789,14.580294609069824
5790,21.832307815551758
5791,67.39366912841797
5792,31.345508575439453
5793,21.85340690612793
5794,69.05863189697266
5795,83.50323486328125
5796,1.7217419147491455
5797,76.23992156982422
5798,63.8333854675293
5799,76.63021850585938
5800,83.92598724365234
5801,16.668977737426758
5802,53.58665466308594
5803,88.63148498535156
5804,37.393978118896484
5805,54.44560241699219
5806,31.565855026245117
5807,9.238776206970215
5808,74.03751373291016
5809,53.85167694091797
5810,29.53514289855957
5811,21.39803123474121
5812,94.78189086914062
5813,55.14535903930664
5814,90.20172119140625
5815,66.58809661865234
5816,17.916048049926758
5817,12.70250415802002
5818,48.47014236450195
5819,21.689491271972656
5820,62.167823791503906
5821,78.09790802001953
5822,71.12390899658203
5823,54.850101470947266
5824,50.88670349121094
5825,41.22264862060547
5826,14.893412590026855
5827,97.97248077392578
5828,12.122520446777344
5829,48.90117263793945
5830,49.2532844543457
5831,7.853865146636963
5832,76.27952575683594
5833,17.144012451171875
5834,84.44906616210938
5835,22.705001831054688
5836,68.0306625366211
5837,56.55543518066406
5838,26.636991500854492
5839,65.4916000366211
5840,63.48955535888672
5841,4.463929653167725
5842,97.94995880126953
5843,33.67183303833008
5844,22.822002410888672
5845,77.67729949951172
5846,91.05650329589844
5847,59.948570251464844
5848,21.265302658081055
5849,4.173891067504883
5850,97.87890625
5851,47.75733947753906
5852,77.8367691040039
5853,73.72197723388672
5854,17.62596321105957
5855,94.98889923095703
5856,52.63689422607422
5857,70.24083709716797
5858,96.59159088134766
5859,76.26422882080078
5860,97.98544311523438
5861,31.99843406677246
5862,1.0384083986282349
5863,15.140765190124512
5864,2.8175361156463623
5865,67.94844818115234
5866,64.8194351196289
5867,80.74860382080078
5868,24.65278434753418
5869,18.977514266967773
5870,28.287246704101562
5871,5.940841197967529
5872,89.6884536743164
5873,70.79137420654297
5874,68.39679718017578
5875,96.79422760009766
5876,34.97762680053711
5877,52.82732009887695
5878,76.71659088134766
5879,84.86808013916016
5880,5.141701698303223
5881,20.8784122467041
5882,34.82761764526367
5883,96.3066177368164
5884,41.89961624145508
5885,97.15067291259766
5886,26.49287986755371
5887,61.33757400512695
5888,19.532123565673828
5889,21.991132736206055
5890,48.820579528808594
5891,18.5765323638916
5892,41.90137481689453
5893,64.65727996826172
5894,56.79816818237305
5895,35.32993698120117
5896,11.133179664611816
5897,52.7424430847168
5898,85.2412338256836
5899,37.2840690612793
5900,87.3611068725586
5901,15.532567024230957
5902,57.455116271972656
5903,63.4434700012207
5904,36.1588020324707
5905,75.97388458251953
5906,65.85308837890625
5907,40.130428314208984
5908,39.677490234375
5909,4.767927646636963
5910,55.128360748291016
5911,0.47537970542907715
5912,33.573116302490234
5913,61.78192138671875
5914,10.285171508789062
5915,13.823596000671387
5916,34.545223236083984
5917,12.51520824432373
5918,16.720176696777344
5919,66.2512435913086
5920,69.10845947265625
5921,9.729327201843262
5922,37.46962356567383
5923,35.389827728271484
5924,12.319636344909668
5925,56.637516021728516
5926,29.51900291442871
5927,47.702613830566406
5928,53.92958068847656
5929,72.53607177734375
5930,77.53278350830078
5931,78.91486358642578
5932,90.79230499267578
5933,82.49346160888672
5934,11.4614896774292
5935,41.0825309753418
5936,19.487245559692383
5937,2.6947145462036133
5938,27.317211151123047
5939,83.82051086425781
5940,81.88087463378906
5941,33.00694274902344
5942,82.5889663696289
5943,91.12931060791016
5944,9.202641487121582
5945,10.919854164123535
5946,20.53806495666504
5947,85.2295150756836
5948,24.758955001831055
5949,45.75407028198242
5950,26.150527954101562
5951,3.1518051624298096
5952,93.08672332763672
5953,32.03695297241211
5954,63.28523635864258
5955,19.791337966918945
5956,55.418338775634766
5957,61.64554977416992
5958,86.0152816772461
5959,70.5094223022461
5960,74.04792022705078
5961,85.44493865966797
5962,49.23574447631836
5963,15.639641761779785
5964,97.1851806640625
5965,34.86251449584961
5966,95.45272827148438
5967,92.4810562133789
5968,54.43451690673828
5969,88.40276336669922
5970,2.179877281188965
5971,78.31053924560547
5972,27.623586654663086
5973,58.14834213256836
5974,80.38233947753906
5975,47.123104095458984
5976,6.410517692565918
5977,33.46293258666992
5978,39.72403335571289
5979,81.49994659423828
5980,19.49790382385254
5981,91.3848648071289
5982,8.013711929321289
5983,41.72758483886719
5984,0.39916539192199707
5985,9.66271686553955
5986,85.03560638427734
5987,29.98404884338379
5988,28.924880981445312
5989,95.66146087646484
5990,13.665709495544434
5991,4.506186008453369
5992,31.29729652404785
5993,71.75243377685547
5994,98.29045867919922
5995,98.56697845458984
5996,53.81660842895508
5997,80.1783447265625
5998,52.72367858886719
5999,25.82311248779297
6000,17.54163360595703
6001,13.340428352355957
6002,19.73185157775879
6003,22.704265594482422
6004,26.651336669921875
6005,38.48830795288086
6006,51.452335357666016
6007,49.480865478515625
6008,58.01718521118164
6009,20.307218551635742
6010,88.10977935791016
6011,15.030794143676758
6012,11.069186210632324
6013,50.734676361083984
6014,21.878496170043945
6015,5.3162007331848145
6016,34.8611946105957
6017,46.66980743408203
6018,73.17627716064453
6019,35.00105667114258
6020,36.946842193603516
6021,1.647454857826233
6022,9.45852279663086
6023,87.27588653564453
6024,44.89985656738281
6025,21.73466682434082
6026,73.30388641357422
6027,67.6436538696289
6028,38.469120025634766
6029,27.29092025756836
6030,99.18685150146484
6031,76.12593078613281
6032,14.193102836608887
6033,70.46133422851562
6034,59.678401947021484
6035,76.21646881103516
6036,92.76477813720703
6037,78.13386535644531
6038,31.69974136352539
6039,65.29691314697266
6040,99.69918060302734
6041,25.054298400878906
6042,36.206119537353516
6043,48.942996978759766
6044,55.82413101196289
6045,83.75052642822266
6046,24.754009246826172
6047,76.2665023803711
6048,37.65669631958008
6049,18.248451232910156
6050,61.90880584716797
6051,73.42448425292969
6052,51.23177719116211
6053,66.46080780029297
6054,75.98485565185547
6055,83.17159271240234
6056,94.81267547607422
6057,68.8846435546875
6058,57.88804626464844
6059,86.5991439819336
6060,5.481809139251709
6061,74.08893585205078
6062,90.00287628173828
6063,14.911879539489746
6064,31.46434783935547
6065,74.4756088256836
6066,41.36518096923828
6067,39.369651794433594
6068,90.95281982421875
6069,56.52595138549805
6070,14.344573020935059
6071,9.899579048156738
6072,23.364660263061523
6073,85.59429168701172
6074,54.003482818603516
6075,15.364777565002441
6076,41.89419174194336
6077,24.07801628112793
6078,15.661307334899902
6079,80.08470916748047
6080,59.490047454833984
6081,15.231178283691406
6082,77.50469970703125
6083,88.01002502441406
6084,97.18843841552734
6085,17.147031784057617
6086,2.6812684535980225
6087,59.445335388183594
6088,52.184078216552734
6089,54.87709045410156
6090,16.209970474243164
6091,87.4347152709961
6092,76.7103042602539
6093,37.451412200927734
6094,90.18531036376953
6095,94.17218780517578
6096,41.746368408203125
6097,23.03022003173828
6098,82.1495132446289
6099,86.09161376953125
6100,75.75402069091797
6101,37.787593841552734
6102,16.263277053833008
6103,25.75998306274414
6104,18.939302444458008
6105,74.15941619873047
6106,83.1942138671875
6107,82.99405670166016
6108,86.95201110839844
6109,58.72874450683594
6110,62.31760025024414
6111,56.72273635864258
6112,71.34481811523438
6113,28.00821876525879
6114,99.04277801513672
6115,22.311216354370117
6116,8.958357810974121
6117,39.12501907348633
6118,7.159850597381592
6119,93.67257690429688
6120,72.52381896972656
6121,7.1149163246154785
6122,89.74609375
6123,38.79561233520508
6124,30.311044692993164
6125,3.6252763271331787
6126,80.30377960205078
6127,70.3451156616211
6128,82.64739990234375
6129,99.51334381103516
6130,22.257389068603516
6131,59.562904357910156
6132,17.583019256591797
6133,96.68164825439453
6134,28.961130142211914
6135,13.951144218444824
6136,52.28205490112305
6137,69.9883804321289
6138,49.48672866821289
6139,71.72461700439453
6140,62.505558013916016
6141,66.07442474365234
6142,7.488437175750732
6143,71.93498229980469
6144,49.84089660644531
6145,20.753873825073242
6146,28.5107479095459
6147,14.226469993591309
6148,95.79759979248047
6149,76.6383056640625
6150,1.1234346628189087
6151,22.081674575805664
6152,32.053993225097656
6153,52.34334945678711
6154,79.09403228759766
6155,71.56664276123047
6156,84.97840118408203
6157,96.53565216064453
6158,90.46888732910156
6159,79.00166320800781
6160,82.87818908691406
6161,48.31239700317383
6162,48.816646575927734
6163,26.57903289794922
6164,45.0249137878418
6165,49.69327926635742
6166,50.94789123535156
6167,56.41911697387695
6168,72.67884826660156
6169,15.579771995544434
6170,71.96646881103516
6171,84.6659927368164
6172,36.921077728271484
6173,53.569095611572266
6174,58.101619720458984
6175,50.22734451293945
6176,30.738962173461914
6177,83.91402435302734
6178,81.1639175415039
6179,72.94734954833984
6180,9.146851539611816
6181,66.81100463867188
6182,47.122554779052734
6183,72.9117202758789
6184,33.76511001586914
6185,61.78169631958008
6186,26.623945236206055
6187,94.45316314697266
6188,18.759613037109375
6189,63.99843978881836
6190,3.3580482006073
6191,28.28998565673828
6192,81.28123474121094
6193,19.09999656677246
6194,96.92982482910156
6195,53.826202392578125
6196,80.27192687988281
6197,76.74867248535156
6198,37.938568115234375
6199,17.416006088256836
6200,63.39613723754883
6201,16.46843910217285
6202,73.19375610351562
6203,80.63307189941406
6204,17.09431266784668
6205,81.02918243408203
6206,35.48554611206055
6207,99.76437377929688
6208,54.23194122314453
6209,85.82091522216797
6210,29.026073455810547
6211,6.99068021774292
6212,21.296430587768555
6213,97.77490997314453
6214,33.632503509521484
6215,90.80147552490234
6216,85.24700927734375
6217,23.762296676635742
6218,3.3684613704681396
6219,62.842628479003906
6220,85.90980529785156
6221,46.89168930053711
6222,49.40752410888672
6223,25.991161346435547
6224,23.99431610107422
6225,81.11021423339844
6226,58.79722595214844
6227,87.0981216430664
6228,15.500910758972168
6229,21.996335983276367
6230,83.60709381103516
6231,81.46015930175781
6232,44.9525032043457
6233,89.0831527709961
6234,50.97896957397461
6235,53.0344352722168
6236,90.3216552734375
6237,7.383017063140869
6238,36.91776657104492
6239,2.7713944911956787
6240,73.49616241455078
6241,18.764671325683594
6242,12.137740135192871
6243,33.235416412353516
6244,36.246131896972656
6245,92.72402954101562
6246,60.20732879638672
6247,6.675694942474365
6248,49.897010803222656
6249,76.38300323486328
6250,3.0611355304718018
6251,76.81006622314453
6252,45.9642219543457
6253,83.1723403930664
6254,67.29964447021484
6255,69.07034301757812
6256,28.463747024536133
6257,37.51743698120117
6258,62.045379638671875
6259,4.539810657501221
6260,85.80887603759766
6261,70.34881591796875
6262,68.35469818115234
6263,32.57465744018555
6264,68.22547149658203
6265,65.28192901611328
6266,95.97540283203125
6267,73.95552062988281
6268,19.232778549194336
6269,11.552063941955566
6270,68.22801971435547
6271,92.65818786621094
6272,21.24311637878418
6273,14.15938663482666
6274,37.52730941772461
6275,73.38462829589844
6276,17.69512367248535
6277,56.31454086303711
6278,62.3737678527832
6279,84.56702423095703
6280,16.48070526123047
6281,1.7410063743591309
6282,50.74104690551758
6283,2.7746002674102783
6284,65.87135314941406
6285,58.314144134521484
6286,41.18088912963867
6287,17.712207794189453
6288,87.9878158569336
6289,54.9021110534668
6290,20.799076080322266
6291,35.319610595703125
6292,8.172074317932129
6293,3.6337687969207764
6294,89.99092864990234
6295,95.44913482666016
6296,30.091432571411133
6297,71.62613677978516
6298,16.633848190307617
6299,83.25199127197266
6300,45.84510040283203
6301,3.77829909324646
6302,3.0915682315826416
6303,39.60007858276367
6304,90.45893096923828
6305,6.5411057472229
6306,10.532588005065918
6307,3.2113749980926514
6308,11.099051475524902
6309,65.73094177246094
6310,18.288801193237305
6311,61.50514602661133
6312,82.23078918457031
6313,60.31673049926758
6314,34.92393112182617
6315,48.89242935180664
6316,92.17389678955078
6317,38.20185089111328
6318,0.25359541177749634
6319,97.98719024658203
6320,12.531851768493652
6321,37.279964447021484
6322,91.08666229248047
6323,34.61063003540039
6324,81.92388153076172
6325,92.37841033935547
6326,98.55780029296875
6327,71.77791595458984
6328,32.613616943359375
6329,74.8978500366211
6330,37.905696868896484
6331,96.45479583740234
6332,38.559478759765625
6333,13.672865867614746
6334,44.46791458129883
6335,65.78801727294922
6336,94.9782943725586
6337,80.72034454345703
6338,56.746803283691406
6339,12.70488166809082
6340,43.34471130371094
6341,92.12467193603516
6342,79.60637664794922
6343,5.255735874176025
6344,47.17988967895508
6345,83.36609649658203
6346,97.88532257080078
6347,20.97538185119629
6348,31.546157836914062
6349,88.8823013305664
6350,35.98423385620117
6351,98.93444061279297
6352,37.2223014831543
6353,85.10834503173828
6354,76.43959045410156
6355,84.68983459472656
6356,80.20294189453125
6357,64.17810821533203
6358,88.79602813720703
6359,46.6638298034668
6360,56.34685134887695
6361,54.20070266723633
6362,1.7571460008621216
6363,23.51567268371582
6364,36.935237884521484
6365,74.47559356689453
6366,16.10273551940918
6367,53.5955924987793
6368,5.0601115226745605
6369,76.89690399169922
6370,14.758002281188965
6371,48.851139068603516
6372,13.33375072479248
6373,56.43269729614258
6374,3.1481873989105225
6375,88.47064208984375
6376,46.56791687011719
6377,2.080817461013794
6378,9.847016334533691
6379,47.545413970947266
6380,98.73457336425781
6381,66.03975677490234
6382,8.915318489074707
6383,72.31652069091797
6384,65.62580871582031
6385,65.54177856445312
6386,19.038381576538086
6387,4.469758987426758
6388,74.08573150634766
6389,16.625917434692383
6390,70.66790008544922
6391,54.950191497802734
6392,8.291793823242188
6393,45.5340576171875
6394,40.52203369140625
6395,89.21097564697266
6396,40.73812484741211
6397,56.87945556640625
6398,19.550153732299805
6399,24.08539390563965
6400,24.27669906616211
6401,28.472206115722656
6402,90.30976867675781
6403,39.403995513916016
6404,25.434307098388672
6405,28.729719161987305
6406,89.73433685302734
6407,92.53597259521484
6408,20.35179328918457
6409,71.65929412841797
6410,10.645265579223633
6411,84.33161163330078
6412,37.926265716552734
6413,91.84825134277344
6414,29.751384735107422
6415,50.60634994506836
6416,34.789424896240234
6417,16.234270095825195
6418,80.94984436035156
6419,94.39009857177734
6420,71.35933685302734
6421,82.91561126708984
6422,61.32807540893555
6423,21.846162796020508
6424,53.12221908569336
6425,61.55896759033203
6426,2.3026583194732666
6427,8.903759956359863
6428,59.512882232666016
6429,70.1720199584961
6430,6.27167272567749
6431,27.750852584838867
6432,37.87764358520508
6433,42.522789001464844
6434,84.79021453857422
6435,55.87771224975586
6436,41.574058532714844
6437,3.7000224590301514
6438,50.475276947021484
6439,38.32014465332031
6440,12.99266529083252
6441,40.79274368286133
6442,73.54336547851562
6443,16.05718421936035
6444,98.33515167236328
6445,39.85609817504883
6446,86.95928192138672
6447,30.596111297607422
6448,86.05797576904297
6449,35.99705505371094
6450,53.59866714477539
6451,8.747478485107422
6452,12.549443244934082
6453,34.85197067260742
6454,27.77157974243164
6455,71.88934326171875
6456,10.449982643127441
6457,90.11260986328125
6458,68.30524444580078
6459,29.0676212310791
6460,52.77095413208008
6461,47.7122802734375
6462,15.716943740844727
6463,98.65113067626953
6464,92.265869140625
6465,22.997089385986328
6466,17.500865936279297
6467,64.66814422607422
6468,73.02745819091797
6469,60.52378845214844
6470,48.26140594482422
6471,67.21920776367188
6472,9.886846542358398
6473,92.2223892211914
6474,42.94407272338867
6475,24.219812393188477
6476,58.87813186645508
6477,42.796016693115234
6478,41.74443435668945
6479,95.39537811279297
6480,95.97415161132812
6481,81.59833526611328
6482,74.63912200927734
6483,6.016867637634277
6484,0.7929271459579468
6485,34.216796875
6486,88.96269989013672
6487,62.890689849853516
6488,59.311317443847656
6489,38.45161819458008
6490,63.4544792175293
6491,68.00894927978516
6492,29.975330352783203
6493,59.09828567504883
6494,89.95162963867188
6495,82.38007354736328
6496,88.2575912475586
6497,50.08195877075195
6498,93.7669906616211
6499,39.414520263671875
6500,23.21413230895996
6501,98.61627960205078
6502,84.95911407470703
6503,61.605892181396484
6504,1.7979704141616821
6505,82.55419158935547
6506,66.25501251220703
6507,6.492147922515869
6508,72.15290069580078
6509,19.99188232421875
6510,71.22945404052734
6511,46.270347595214844
6512,62.689693450927734
6513,6.025638103485107
6514,85.3827896118164
6515,54.4539909362793
6516,33.23394012451172
6517,74.05663299560547
6518,32.634395599365234
6519,86.47432708740234
6520,2.832524061203003
6521,78.16606903076172
6522,84.75762176513672
6523,45.63182830810547
6524,39.70383834838867
6525,87.94194030761719
6526,6.297219753265381
6527,30.76735496520996
6528,11.55345630645752
6529,85.02217864990234
6530,96.70808410644531
6531,1.231768250465393
6532,16.418495178222656
6533,73.61222076416016
6534,35.32710266113281
6535,34.46498489379883
6536,6.0266265869140625
6537,50.85630416870117
6538,26.41884422302246
6539,83.70667266845703
6540,77.73758697509766
6541,41.44374084472656
6542,38.20670700073242
6543,58.28657150268555
6544,11.81371021270752
6545,71.39398956298828
6546,4.311033725738525
6547,53.236019134521484
6548,69.62266540527344
6549,26.825883865356445
6550,19.792016983032227
6551,44.709373474121094
6552,64.79224395751953
6553,13.801572799682617
6554,7.79946756362915
6555,81.88770294189453
6556,7.971912860870361
6557,67.64606475830078
6558,11.210360527038574
6559,90.47435760498047
6560,78.90027618408203
6561,63.786128997802734
6562,21.9119815826416
6563,93.11241149902344
6564,84.80638885498047
6565,23.863239288330078
6566,74.0193099975586
6567,51.99367904663086
6568,66.15311431884766
6569,75.502197265625
6570,55.276546478271484
6571,24.71152687072754
6572,29.48548698425293
6573,81.92900085449219
6574,42.03006362915039
6575,26.721033096313477
6576,91.89469146728516
6577,62.56840133666992
6578,51.5421257019043
6579,72.55545806884766
6580,5.824975490570068
6581,93.61080169677734
6582,47.31467056274414
6583,90.7443618774414
6584,10.73095989227295
6585,62.587032318115234
6586,87.6981430053711
6587,24.83685874938965
6588,88.73419189453125
6589,69.87639617919922
6590,25.161218643188477
6591,47.77548599243164
6592,11.287054061889648
6593,28.5798282623291
6594,88.6011734008789
6595,72.9203872680664
6596,69.35396575927734
6597,15.649853706359863
6598,70.79409790039062
6599,83.17029571533203
6600,30.745180130004883
6601,5.707723140716553
6602,61.697471618652344
6603,64.47093963623047
6604,34.347190856933594
6605,60.53565979003906
6606,20.729755401611328
6607,85.68545532226562
6608,81.26410675048828
6609,2.840409517288208
6610,10.345501899719238
6611,19.42838478088379
6612,84.18624114990234
6613,23.14570426940918
6614,96.29217529296875
6615,19.440351486206055
6616,36.812252044677734
6617,99.51190948486328
6618,20.3549861907959
6619,78.1677474975586
6620,31.12527847290039
6621,34.734378814697266
6622,96.17606353759766
6623,20.772144317626953
6624,9.50249195098877
6625,71.48164367675781
6626,21.785354614257812
6627,98.66462707519531
6628,61.22319412231445
6629,16.368322372436523
6630,41.875064849853516
6631,30.489274978637695
6632,52.38893508911133
6633,41.35234069824219
6634,71.92334747314453
6635,32.94245147705078
6636,22.593263626098633
6637,10.829468727111816
6638,54.14152908325195
6639,93.45040893554688
6640,67.3756332397461
